Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=160.3ms match=0.9ms pnp=0.8ms total=229.0ms | map=105
Frame  788 | matches= 75 inliers= 75 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  789 | matches= 75 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  790 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:25cm
Frame  791 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:31cm
Frame  792 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:31cm
Frame  793 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  794 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  795 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  796 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  797 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:32cm
Frame  798 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  799 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  800 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  801 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  802 | matches= 71 inliers= 71 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  803 | matches= 71 inliers= 71 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  804 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=2.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  805 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  806 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:24cm
Frame  807 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  808 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  809 | matches= 71 inliers= 71 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:25cm
Frame  810 | matches= 71 inliers= 71 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  811 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.0ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  812 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:27cm
Frame  813 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  814 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:25cm
Frame  815 | matches= 71 inliers= 71 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  816 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  817 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:27cm
Frame  818 | matches= 71 inliers= 71 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  819 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  820 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:24cm
Frame  821 | matches= 71 inliers= 71 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=8.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:27cm
Frame  822 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  823 | matches= 71 inliers= 71 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.6ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:24cm
Frame  824 | matches= 71 inliers= 71 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:26cm
Frame  825 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  826 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  827 | matches= 71 inliers= 71 | src=lk  | lk=10.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=17.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  828 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  829 | matches= 71 inliers= 71 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  830 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=3.5ms total=6.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  831 | matches= 71 inliers= 71 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:25cm
Frame  832 | matches= 71 inliers= 71 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  833 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=3.9ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:24cm
Frame  834 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  835 | matches= 71 inliers= 71 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  836 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:25cm
Frame  837 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  838 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  839 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  840 | matches= 71 inliers= 71 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  841 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:24cm
Frame  842 | matches= 71 inliers= 71 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:26cm
Frame  843 | matches= 71 inliers= 71 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  844 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  845 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  846 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:25cm
Frame  847 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:24cm
Frame  848 | matches= 71 inliers= 71 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:26cm
Frame  849 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  850 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  851 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:25cm
Frame  852 | matches= 71 inliers= 71 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:24cm
Frame  853 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:30cm
Frame  854 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:25cm
Frame  855 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:24cm
Frame  856 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=-3 OBS:24cm
Frame  857 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:26cm
Frame  858 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  859 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  860 | matches= 71 inliers= 71 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=3.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  861 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  862 | matches= 71 inliers= 71 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  863 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  864 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:31cm
Frame  865 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  866 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:31cm
Frame  867 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  868 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  869 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  870 | matches= 71 inliers= 71 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=2.9ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  871 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:28cm
Frame  872 | matches= 71 inliers= 71 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  873 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  874 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  875 | matches= 71 inliers= 71 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:31cm
Frame  876 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  877 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  878 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  879 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  880 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  881 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  882 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  883 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=0 OBS:28cm
Frame  884 | matches= 71 inliers= 71 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  885 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  886 | matches= 71 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  887 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=3.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:25cm
Frame  888 | matches= 71 inliers= 71 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  889 | matches= 71 inliers= 71 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  890 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.17,1.29) | Cmd: V=1,W=0 OBS:30cm
