Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.8ms pnp=0.4ms total=17.2ms | map=105
Frame  502 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.3ms | map=2594
Frame  503 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2594
Frame  504 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2594
Frame  505 | matches=370 inliers=370 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=4.5ms total=22.4ms | map=2594
Frame  506 | matches=370 inliers=370 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=3.0ms total=10.6ms | map=2594
Frame  507 | matches=370 inliers=370 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=3.6ms total=16.5ms | map=2594
Frame  508 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=2594
Frame  509 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=2594
Frame  510 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.6ms | map=2594
Frame  511 | matches=370 inliers=370 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.4ms | map=2594
Frame  512 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2594
Frame  513 | matches=370 inliers=370 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=3.2ms total=14.0ms | map=2594
Frame  514 | matches=370 inliers=370 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=2594
Frame  515 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.3ms | map=2594
Frame  516 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=2594
Frame  517 | matches=370 inliers=370 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.0ms | map=2594
Frame  518 | matches=370 inliers=370 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=2594
Frame  519 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.6ms | map=2594
Frame  520 | matches=370 inliers=370 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.8ms | map=2594
Frame  521 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=2594
Frame  522 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=2594
Frame  523 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=2594
Frame  524 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.5ms | map=2594
Frame  525 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.4ms | map=2594
Frame  526 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2594
Frame  527 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=2594
Frame  528 | matches=370 inliers=370 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=2594
Frame  529 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.0ms | map=2594
Frame  530 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.6ms | map=2594
Frame  531 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.4ms | map=2594
Frame  532 | matches=370 inliers=370 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.1ms | map=2594
Frame  533 | matches=370 inliers=370 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=2594
Frame  534 | matches=370 inliers=370 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.4ms total=12.3ms | map=2594
Frame  535 | matches=370 inliers=370 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=2594
Frame  536 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=2594
Frame  537 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=2594
Frame  538 | matches=370 inliers=370 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.4ms | map=2594
Frame  539 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=5.4ms | map=2594
Frame  540 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=2594
Frame  541 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=2594
Frame  542 | matches=370 inliers=370 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=2594
Frame  543 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=2594
Frame  544 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=2594
Frame  545 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=2594
Frame  546 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=2594
Frame  547 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=2594
Frame  548 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=2594
Frame  549 | matches=370 inliers=370 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.4ms | map=2594
Frame  550 | matches=370 inliers=370 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.0ms | map=2594
Frame  551 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.1ms | map=2594
Frame  552 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=2594
Frame  553 | matches=370 inliers=370 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=1.8ms total=17.8ms | map=2594
Frame  554 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=2594
Frame  555 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=2594
Frame  556 | matches=370 inliers=370 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.8ms | map=2594
Frame  557 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.3ms | map=2594
Frame  558 | matches=370 inliers=370 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=2.3ms total=8.2ms | map=2594
Frame  559 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=2594
Frame  560 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.2ms | map=2594
Frame  561 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=2594
Frame  562 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.3ms | map=2594
Frame  563 | matches=370 inliers=370 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.7ms | map=2594
Frame  564 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=2594
Frame  565 | matches=370 inliers=370 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.9ms | map=2594
Frame  566 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=2594
Frame  567 | matches=370 inliers=370 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=3.3ms total=17.1ms | map=2594
Frame  568 | matches=370 inliers=370 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.8ms | map=2594
Frame  569 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=2594
Frame  570 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=2594
Frame  571 | matches=370 inliers=370 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=2.3ms total=27.3ms | map=2594
Frame  572 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=2594
Frame  573 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.5ms | map=2594
Frame  574 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=2594
Frame  575 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2594
Frame  576 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=2594
Frame  577 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=2594
Frame  578 | matches=370 inliers=370 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=2594
Frame  579 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2594
Frame  580 | matches=370 inliers=370 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=28.7ms | map=2594
Frame  581 | matches=370 inliers=370 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=4.8ms total=21.4ms | map=2594
Frame  582 | matches=370 inliers=370 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2594
Frame  583 | matches=370 inliers=370 | src=lk  | lk=6.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=31.2ms | map=2594
Frame  584 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=2594
Frame  585 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=2594
Frame  586 | matches=370 inliers=370 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=2594
Frame  587 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.7ms | map=2594
Frame  588 | matches=370 inliers=370 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=4.0ms total=17.9ms | map=2594
Frame  589 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.3ms | map=2594
Frame  590 | matches=370 inliers=370 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=2594
Frame  591 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.4ms | map=2594
Frame  592 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2594
Frame  593 | matches=370 inliers=370 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=2.5ms total=15.4ms | map=2594
Frame  594 | matches=370 inliers=370 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=14.2ms | map=2594
Frame  595 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.3ms | map=2594
Frame  596 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.1ms | map=2594
Frame  597 | matches=370 inliers=370 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.9ms | map=2594
Frame  598 | matches=370 inliers=370 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.6ms | map=2594
Frame  599 | matches=370 inliers=370 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.8ms | map=2594
Frame  600 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=2594
Frame  601 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2594
Frame  602 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2594
Frame  603 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2594
Frame  604 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2594
Frame  605 | matches=370 inliers=370 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.5ms | map=2594
Frame  606 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.7ms | map=2594
Frame  607 | matches=370 inliers=370 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=3.2ms total=20.5ms | map=2594
Frame  608 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2594
Frame  609 | matches=370 inliers=370 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.2ms | map=2594
Frame  610 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2594
Frame  611 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=2594
Frame  612 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=2594
Frame  613 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2594
Frame  614 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.4ms | map=2594
Frame  615 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=2594
Frame  616 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=2594
Frame  617 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2594
Frame  618 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=2594
Frame  619 | matches=370 inliers=370 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.1ms | map=2594
Frame  620 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=2594
Frame  621 | matches=370 inliers=370 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.5ms | map=2594
Frame  622 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.2ms | map=2594
Frame  623 | matches=370 inliers=370 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.3ms total=7.9ms | map=2594
Frame  624 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.8ms | map=2594
Frame  625 | matches=370 inliers=370 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.3ms | map=2594
Frame  626 | matches=370 inliers=370 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=4.6ms total=18.7ms | map=2594
Frame  627 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.9ms | map=2594
Frame  628 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2594
Frame  629 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.0ms | map=2594
Frame  630 | matches=370 inliers=370 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.9ms | map=2594
Frame  631 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=2594
Frame  632 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.5ms | map=2594
Frame  633 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=5.8ms | map=2594
Frame  634 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.4ms | map=2594
Frame  635 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.4ms | map=2594
Frame  636 | matches=370 inliers=370 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.9ms | map=2594
Frame  637 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.3ms | map=2594
Frame  638 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.4ms | map=2594
Frame  639 | matches=370 inliers=370 | src=lk  | lk=7.8ms orb=0.0ms match=0.0ms pnp=2.2ms total=16.5ms | map=2594
Frame  640 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2594
Frame  641 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=2594
Frame  642 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=10.4ms | map=2594
Frame  643 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=2594
Frame  644 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.1ms | map=2594
Frame  645 | matches=370 inliers=370 | src=lk  | lk=8.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=16.6ms | map=2594
Frame  646 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.0ms | map=2594
Frame  647 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.4ms | map=2594
Frame  648 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=2594
Frame  649 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.6ms | map=2594
Frame  650 | matches=370 inliers=370 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.2ms | map=2594
Frame  651 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.3ms | map=2594
Frame  652 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=2594
Frame  653 | matches=370 inliers=370 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.0ms | map=2594
Frame  654 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=2594
Frame  655 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=2594
Frame  656 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2594
Frame  657 | matches=370 inliers=370 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=21.8ms | map=2594
Frame  658 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.3ms | map=2594
Frame  659 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2594
Frame  660 | matches=370 inliers=370 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=2.4ms total=25.6ms | map=2594
Frame  661 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.4ms | map=2594
Frame  662 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2594
Frame  663 | matches=370 inliers=370 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.6ms | map=2594
Frame  664 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2594
Frame  665 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.9ms total=7.8ms | map=2594
Frame  666 | matches=370 inliers=358 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.1ms | map=2594
Frame  667 | matches=358 inliers=358 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.4ms | map=2594
Frame  668 | matches=358 inliers=358 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.7ms | map=2594
Frame  669 | matches=358 inliers=358 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.1ms total=9.5ms | map=2594
Frame  670 | matches=358 inliers=358 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=5.3ms total=19.2ms | map=2594
Frame  671 | matches=358 inliers=358 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.3ms total=13.8ms | map=2594
Frame  672 | matches=358 inliers=358 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.6ms | map=2594
Frame  673 | matches=358 inliers=358 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.1ms | map=2594
Frame  674 | matches=358 inliers=358 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.2ms | map=2594
Frame  675 | matches=358 inliers=358 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.4ms | map=2594
Frame  676 | matches=358 inliers=358 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2594
Frame  677 | matches=358 inliers=346 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.8ms | map=2594
Frame  678 | matches=346 inliers=345 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=2594
Frame  679 | matches=345 inliers=345 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=2594
Frame  680 | matches=345 inliers=345 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.9ms | map=2594
Frame  681 | matches=345 inliers=345 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=2594
Frame  682 | matches=345 inliers=345 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2594
Frame  683 | matches=345 inliers=345 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2594
Frame  684 | matches=345 inliers=345 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=2594
Frame  685 | matches=345 inliers=345 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=2594
Frame  686 | matches=345 inliers=345 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.1ms | map=2594
Frame  687 | matches=345 inliers=345 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.7ms | map=2594
Frame  688 | matches=345 inliers=345 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.0ms | map=2594
Frame  689 | matches=345 inliers=345 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=2594
Frame  690 | matches=345 inliers=345 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=2594
Frame  691 | matches=345 inliers=345 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.6ms | map=2594
Frame  692 | matches=345 inliers=345 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.1ms | map=2594
Frame  693 | matches=345 inliers=345 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.9ms total=6.9ms | map=2594
Frame  694 | matches=345 inliers=345 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2594
Frame  695 | matches=345 inliers=345 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.2ms | map=2594
Frame  696 | matches=345 inliers=345 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=2594
Frame  697 | matches=345 inliers=345 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.7ms | map=2594
