Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.7ms match=0.8ms pnp=64.5ms total=83.3ms | map=105
Frame  786 | matches=182 inliers=182 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=1614
Frame  787 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=1614
Frame  788 | matches=182 inliers=182 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.2ms total=15.2ms | map=1614
Frame  789 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.7ms | map=1614
Frame  790 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=1614
Frame  791 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=1614
Frame  792 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=1614
Frame  793 | matches=182 inliers=182 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1614
Frame  794 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=1614
Frame  795 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=1614
Frame  796 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=1614
Frame  797 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=1614
Frame  798 | matches=182 inliers=182 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=11.7ms | map=1614
Frame  799 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1614
Frame  800 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=1614
Frame  801 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=1614
Frame  802 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=1614
Frame  803 | matches=182 inliers=182 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=1614
Frame  804 | matches=182 inliers=182 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=1614
Frame  805 | matches=182 inliers=182 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=1614
Frame  806 | matches=182 inliers=182 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.7ms | map=1614
Frame  807 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=1614
Frame  808 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=1614
Frame  809 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.3ms | map=1614
Frame  810 | matches=182 inliers=182 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=1614
Frame  811 | matches=182 inliers=182 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=1614
Frame  812 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=1614
Frame  813 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=1614
Frame  814 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1614
Frame  815 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1614
Frame  816 | matches=182 inliers=182 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.8ms | map=1614
[NAV] State:DRIVE         | D:0.71m | Pos:(-0.04,1.26) | Cmd: V=3,W=0
Frame  817 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.7ms | map=1614
[NAV] State:DRIVE         | D:0.68m | Pos:(-0.04,1.29) | Cmd: V=3,W=0
Frame  818 | matches=182 inliers=181 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1614
  >> KF 9 | added=141 | mapping=queued | map=1755 | dt=0.056m dR=10.4deg
[NAV] State:DRIVE         | D:0.65m | Pos:(-0.05,1.33) | Cmd: V=3,W=-0
Frame  819 | matches=409 inliers=282 | src=orb | lk=0.0ms orb=17.2ms match=9.3ms pnp=9.0ms total=70.0ms | map=1755
[NAV] State:DRIVE         | D:0.61m | Pos:(-0.04,1.36) | Cmd: V=3,W=0
Frame  820 | matches=282 inliers=258 | src=lk  | lk=5.8ms orb=0.0ms match=0.0ms pnp=13.2ms total=76.1ms | map=1755
[NAV] State:DRIVE         | D:0.59m | Pos:(-0.04,1.38) | Cmd: V=3,W=0
Frame  821 | matches=258 inliers=254 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=4.5ms total=90.3ms | map=1755
[NAV] State:DRIVE         | D:0.54m | Pos:(-0.04,1.43) | Cmd: V=3,W=-0
  >> MAP async | KF 9 | quality=good[ok] | pruned=1251 | map=504 | BA 562.6ms RMSE 12.11->11.66 applied=True
Frame  822 | matches=254 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.6ms | map=1755
  >> KF 10 | added=96 | mapping=queued | map=600 | dt=0.132m dR=1.0deg
[NAV] State:DRIVE         | D:0.50m | Pos:(-0.04,1.48) | Cmd: V=3,W=-0
Frame  823 | matches=208 inliers=162 | src=orb | lk=0.0ms orb=17.0ms match=7.6ms pnp=9.1ms total=51.9ms | map=600
  >> MAP async | KF 10 | quality=good[ok] | pruned=64 | map=536 | BA 157.9ms RMSE 1.67->1.60 applied=True
[NAV] State:DRIVE         | D:0.46m | Pos:(-0.03,1.51) | Cmd: V=3,W=-0
Frame  824 | matches=163 inliers=129 | src=orb | lk=0.0ms orb=11.1ms match=2.1ms pnp=1.4ms total=17.9ms | map=536
[NAV] State:DRIVE         | D:0.42m | Pos:(-0.03,1.55) | Cmd: V=3,W=-0
Frame  825 | matches=129 inliers=117 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=536
  >> KF 11 | added=122 | mapping=queued | map=658 | dt=0.124m dR=0.3deg
  >> PRUNE conservative mode | KF 11 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.40m | Pos:(-0.06,1.58) | Cmd: V=3,W=-0
Frame  826 | matches=211 inliers=140 | src=orb | lk=0.0ms orb=17.7ms match=3.1ms pnp=12.0ms total=37.8ms | map=658
  >> MAP async | KF 11 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=658 | BA 101.1ms RMSE 14.33->14.30 applied=False
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.03,1.61) | Cmd: V=1,W=-0
Frame  827 | matches=189 inliers=134 | src=orb | lk=0.0ms orb=11.2ms match=2.0ms pnp=3.1ms total=18.3ms | map=658
[NAV] State:DRIVE         | D:0.34m | Pos:(-0.03,1.63) | Cmd: V=1,W=-0
Frame  828 | matches=134 inliers=116 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=658
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.05,1.66) | Cmd: V=1,W=-1
Frame  829 | matches=116 inliers=108 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=658
  >> KF 12 | added=128 | mapping=queued | map=786 | dt=0.112m dR=0.1deg
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.05,1.66) | Cmd: V=1,W=-1
Frame  830 | matches=265 inliers=199 | src=orb | lk=0.0ms orb=14.3ms match=8.3ms pnp=5.1ms total=74.2ms | map=786
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.05,1.68) | Cmd: V=1,W=0
Frame  831 | matches=199 inliers=187 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.4ms | map=786
  >> MAP async | KF 12 | quality=good[ok] | pruned=126 | map=660 | BA 243.9ms RMSE 6.21->4.19 applied=True
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.05,1.70) | Cmd: V=1,W=0
Frame  832 | matches=208 inliers=159 | src=orb | lk=0.0ms orb=11.4ms match=2.3ms pnp=1.6ms total=18.3ms | map=660
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.05,1.71) | Cmd: V=1,W=0
Frame  833 | matches=159 inliers=149 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=660
[NAV] State:DRIVE         | D:0.25m | Pos:(-0.06,1.73) | Cmd: V=1,W=0
Frame  834 | matches=149 inliers=140 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=660
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.06,1.74) | Cmd: V=1,W=0
Frame  835 | matches=140 inliers=138 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=660
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.06,1.76) | Cmd: V=1,W=0
Frame  836 | matches=138 inliers=130 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=660
  >> KF 13 | added=132 | mapping=queued | map=792 | dt=0.113m dR=0.7deg
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.07,1.77) | Cmd: V=1,W=0
Frame  837 | matches=266 inliers=197 | src=orb | lk=0.0ms orb=14.7ms match=12.4ms pnp=3.1ms total=55.6ms | map=792
[NAV] State:DRIVE         | D:0.21m | Pos:(-0.06,1.77) | Cmd: V=1,W=0
Frame  838 | matches=197 inliers=184 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=3.3ms total=56.4ms | map=792
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.06,1.78) | Cmd: V=1,W=0
Frame  839 | matches=184 inliers=180 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=3.8ms total=27.6ms | map=792
  >> PRUNE conservative mode | KF 13 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 13 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=792 | BA 509.4ms RMSE 29.90->15.24 applied=False
[NAV] State:DRIVE         | D:0.21m | Pos:(-0.07,1.78) | Cmd: V=1,W=0
Frame  840 | matches=235 inliers=165 | src=orb | lk=0.0ms orb=12.4ms match=2.7ms pnp=3.1ms total=20.5ms | map=792
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.06,1.80) | Cmd: V=1,W=0
Frame  841 | matches=165 inliers=154 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=792
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.06,1.79) | Cmd: V=1,W=0
Frame  842 | matches=154 inliers=140 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=792
[NAV] State:DRIVE         | D:0.18m | Pos:(-0.07,1.80) | Cmd: V=1,W=0
Frame  843 | matches=140 inliers=135 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=792
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.07,1.81) | Cmd: V=1,W=0
Frame  844 | matches=135 inliers=135 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=792
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.07,1.83) | Cmd: V=1,W=0
Frame  845 | matches=135 inliers=134 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=792
[NAV] State:DRIVE         | D:0.15m | Pos:(-0.07,1.84) | Cmd: V=1,W=0
Frame  846 | matches=134 inliers=130 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=792
[NAV] DONE | D:0.14m | Pos:(-0.07,1.84)
Frame  847 | matches=130 inliers=118 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.7ms | map=792
[NAV] DONE | D:0.00m | Pos:(-0.07,1.85)
Frame  848 | matches=118 inliers=115 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=792
[NAV] DONE | D:0.00m | Pos:(-0.07,1.85)
Frame  849 | matches=115 inliers=109 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=792
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  850 | matches=109 inliers=104 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=792
  >> KF 14 | added=70 | mapping=queued | map=862 | dt=0.105m dR=0.7deg
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  851 | matches=284 inliers=205 | src=orb | lk=0.0ms orb=12.4ms match=2.8ms pnp=3.5ms total=63.7ms | map=862
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  852 | matches=205 inliers=196 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=8.5ms total=30.9ms | map=862
  >> MAP async | KF 14 | quality=good[ok] | pruned=213 | map=649 | BA 344.7ms RMSE 3.69->2.74 applied=True
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  853 | matches=263 inliers=210 | src=orb | lk=0.0ms orb=17.0ms match=2.4ms pnp=2.8ms total=25.3ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.85)
Frame  854 | matches=210 inliers=187 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  855 | matches=187 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  856 | matches=182 inliers=172 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=12.1ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  857 | matches=172 inliers=169 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  858 | matches=169 inliers=169 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  859 | matches=169 inliers=169 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  860 | matches=169 inliers=169 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  861 | matches=169 inliers=169 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  862 | matches=169 inliers=169 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=32.5ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  863 | matches=169 inliers=169 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  864 | matches=169 inliers=169 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  865 | matches=169 inliers=169 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.9ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  866 | matches=169 inliers=169 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  867 | matches=169 inliers=169 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  868 | matches=169 inliers=169 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  869 | matches=169 inliers=169 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  870 | matches=169 inliers=169 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  871 | matches=169 inliers=169 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  872 | matches=169 inliers=169 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  873 | matches=169 inliers=169 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  874 | matches=169 inliers=169 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  875 | matches=169 inliers=169 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  876 | matches=169 inliers=169 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  877 | matches=169 inliers=169 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  878 | matches=169 inliers=169 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  879 | matches=169 inliers=169 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=649
[NAV] DONE | D:0.00m | Pos:(-0.07,1.86)
Frame  880 | matches=169 inliers=169 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=649
[NAV] State:DRIVE         | D:0.80m | Pos:(-0.07,1.86) | Cmd: V=3,W=0
Frame  881 | matches=169 inliers=169 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=649
[NAV] State:DRIVE         | D:0.78m | Pos:(-0.08,1.88) | Cmd: V=3,W=0
Frame  882 | matches=169 inliers=169 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=649
[NAV] State:DRIVE         | D:0.75m | Pos:(-0.08,1.91) | Cmd: V=3,W=0
Frame  883 | matches=169 inliers=168 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=649
[NAV] State:DRIVE         | D:0.73m | Pos:(-0.08,1.94) | Cmd: V=3,W=0
Frame  884 | matches=168 inliers=159 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=649
[NAV] State:DRIVE         | D:0.70m | Pos:(-0.08,1.96) | Cmd: V=3,W=0
Frame  885 | matches=159 inliers=146 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=649
  >> KF 15 | added=99 | mapping=queued | map=748 | dt=0.104m dR=0.9deg
[NAV] State:DRIVE         | D:0.67m | Pos:(-0.08,1.99) | Cmd: V=3,W=0
Frame  886 | matches=202 inliers=155 | src=orb | lk=0.0ms orb=15.1ms match=2.8ms pnp=2.6ms total=39.0ms | map=748
  >> MAP async | KF 15 | quality=good[ok] | pruned=165 | map=583 | BA 137.3ms RMSE 3.91->3.80 applied=True
[NAV] State:DRIVE         | D:0.64m | Pos:(-0.10,2.03) | Cmd: V=3,W=-0
Frame  887 | matches=177 inliers=135 | src=orb | lk=0.0ms orb=11.5ms match=1.9ms pnp=1.8ms total=17.9ms | map=583
[NAV] State:DRIVE         | D:0.61m | Pos:(-0.10,2.06) | Cmd: V=3,W=-0
Frame  888 | matches=135 inliers=115 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.8ms | map=583
  >> KF 16 | added=95 | mapping=queued | map=678 | dt=0.104m dR=1.3deg
[NAV] State:DRIVE         | D:0.58m | Pos:(-0.09,2.09) | Cmd: V=3,W=-0
Frame  889 | matches=240 inliers=180 | src=orb | lk=0.0ms orb=19.5ms match=4.7ms pnp=5.8ms total=65.9ms | map=678
  >> MAP async | KF 16 | quality=good[ok] | pruned=100 | map=578 | BA 187.6ms RMSE 1.98->1.36 applied=True
[NAV] State:DRIVE         | D:0.55m | Pos:(-0.09,2.11) | Cmd: V=3,W=-0
Frame  890 | matches=230 inliers=179 | src=orb | lk=0.0ms orb=9.6ms match=2.6ms pnp=1.7ms total=18.6ms | map=578
[NAV] State:DRIVE         | D:0.52m | Pos:(-0.10,2.14) | Cmd: V=3,W=-0
Frame  891 | matches=176 inliers=165 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.0ms | map=578
[NAV] State:DRIVE         | D:0.50m | Pos:(-0.10,2.16) | Cmd: V=3,W=-0
Frame  892 | matches=165 inliers=151 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=578
  >> KF 17 | added=83 | mapping=queued | map=661 | dt=0.113m dR=1.0deg
  >> PRUNE conservative mode | KF 17 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.47m | Pos:(-0.11,2.19) | Cmd: V=3,W=-0
Frame  893 | matches=242 inliers=188 | src=orb | lk=0.0ms orb=14.5ms match=3.2ms pnp=2.9ms total=23.3ms | map=661
  >> MAP async | KF 17 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=661 | BA 97.0ms RMSE 1.49->1.46 applied=False
[NAV] State:DRIVE         | D:0.44m | Pos:(-0.11,2.22) | Cmd: V=3,W=-0
Frame  894 | matches=225 inliers=162 | src=orb | lk=0.0ms orb=10.8ms match=2.2ms pnp=2.3ms total=17.3ms | map=661
[NAV] State:DRIVE         | D:0.42m | Pos:(-0.11,2.25) | Cmd: V=3,W=-0
Frame  895 | matches=162 inliers=144 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=661
[NAV] State:DRIVE         | D:0.39m | Pos:(-0.12,2.28) | Cmd: V=1,W=-1
Frame  896 | matches=144 inliers=129 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=3.7ms total=14.8ms | map=661
  >> KF 18 | added=90 | mapping=queued | map=751 | dt=0.113m dR=1.2deg
[NAV] State:DRIVE         | D:0.38m | Pos:(-0.12,2.29) | Cmd: V=1,W=-1
Frame  897 | matches=279 inliers=205 | src=orb | lk=0.0ms orb=17.2ms match=4.2ms pnp=2.6ms total=34.6ms | map=751
  >> MAP async | KF 18 | quality=good[ok] | pruned=63 | map=688 | BA 100.7ms RMSE 3.50->3.38 applied=True
[NAV] State:DRIVE         | D:0.38m | Pos:(-0.12,2.30) | Cmd: V=1,W=-1
Frame  898 | matches=239 inliers=170 | src=orb | lk=0.0ms orb=15.0ms match=9.1ms pnp=3.0ms total=31.8ms | map=688
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.12,2.31) | Cmd: V=1,W=-1
Frame  899 | matches=170 inliers=161 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=688
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.12,2.32) | Cmd: V=1,W=-1
Frame  900 | matches=161 inliers=154 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=688
[NAV] State:DRIVE         | D:0.34m | Pos:(-0.12,2.33) | Cmd: V=1,W=-1
Frame  901 | matches=154 inliers=144 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=3.9ms | map=688
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.12,2.35) | Cmd: V=1,W=-1
Frame  902 | matches=144 inliers=138 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=688
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.12,2.35) | Cmd: V=1,W=-1
Frame  903 | matches=138 inliers=133 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=688
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.13,2.36) | Cmd: V=1,W=-1
Frame  904 | matches=133 inliers=125 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=688
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.13,2.37) | Cmd: V=1,W=-1
Frame  905 | matches=125 inliers=125 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.3ms | map=688
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.13,2.38) | Cmd: V=1,W=-1
Frame  906 | matches=125 inliers=124 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=688
  >> KF 19 | added=133 | mapping=queued | map=821 | dt=0.106m dR=3.2deg
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.13,2.39) | Cmd: V=1,W=-1
Frame  907 | matches=297 inliers=204 | src=orb | lk=0.0ms orb=21.8ms match=4.6ms pnp=2.8ms total=68.3ms | map=821
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.13,2.40) | Cmd: V=1,W=-1
Frame  908 | matches=204 inliers=190 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=9.1ms | map=821
  >> MAP async | KF 19 | quality=good[ok] | pruned=109 | map=712 | BA 248.0ms RMSE 3.34->2.83 applied=True
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.12,2.39) | Cmd: V=1,W=0
