Frame    1 | matches= 59 inliers= 56 | src=orb | lk=0.0ms orb=156.0ms match=0.8ms pnp=0.4ms total=162.0ms | map=105
  >> LOOP CANDIDATE | KF 22 -> KF 1 (score: 0.471)
  >> MAP async | KF 22 | quality=good[ok] | pruned=88 | map=749 | BA 117.2ms RMSE 5.58->5.52 applied=True
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.15,2.20) | Cmd: V=1,W=0
Frame  772 | matches=302 inliers=207 | src=orb | lk=0.0ms orb=13.5ms match=4.4ms pnp=4.8ms total=26.0ms | map=749
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.15,2.21) | Cmd: V=1,W=0
Frame  773 | matches=207 inliers=202 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=749
[NAV] State:DRIVE         | D:0.18m | Pos:(-0.15,2.22) | Cmd: V=1,W=0
Frame  774 | matches=202 inliers=196 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=749
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.15,2.23) | Cmd: V=1,W=0
Frame  775 | matches=196 inliers=185 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=749
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.14,2.23) | Cmd: V=1,W=0
Frame  776 | matches=185 inliers=175 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.9ms | map=749
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.15,2.24) | Cmd: V=1,W=0
Frame  777 | matches=175 inliers=168 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=749
[NAV] State:DRIVE         | D:0.15m | Pos:(-0.14,2.25) | Cmd: V=1,W=0
Frame  778 | matches=168 inliers=162 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=749
[NAV] DONE | D:0.14m | Pos:(-0.15,2.26)
Frame  779 | matches=162 inliers=157 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=749
[NAV] DONE | D:0.00m | Pos:(-0.15,2.26)
Frame  780 | matches=157 inliers=156 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.5ms | map=749
[NAV] DONE | D:0.00m | Pos:(-0.15,2.26)
Frame  781 | matches=156 inliers=156 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=749
[NAV] DONE | D:0.00m | Pos:(-0.15,2.26)
Frame  782 | matches=156 inliers=156 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=749
[NAV] DONE | D:0.00m | Pos:(-0.15,2.26)
Frame  783 | matches=156 inliers=156 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=749
[NAV] DONE | D:0.00m | Pos:(-0.15,2.26)
Frame  784 | matches=156 inliers=156 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=749
[NAV] DONE | D:0.00m | Pos:(-0.15,2.26)
Frame  785 | matches=156 inliers=156 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=749
[NAV] DONE | D:0.00m | Pos:(-0.15,2.26)
Frame  786 | matches=156 inliers=156 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=749
[NAV] DONE | D:0.00m | Pos:(-0.15,2.26)
Frame  787 | matches=156 inliers=156 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=749
[NAV] State:TURN_TO_FACE  | D:0.86m | Pos:(-0.15,2.26) | Cmd: V=0,W=3
Frame  788 | matches=156 inliers=156 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=749
[NAV] State:DRIVE         | D:0.86m | Pos:(-0.15,2.26) | Cmd: V=-3,W=-1
Frame  789 | matches=156 inliers=156 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.0ms | map=749
[NAV] State:DRIVE         | D:0.85m | Pos:(-0.14,2.25) | Cmd: V=-3,W=-1
Frame  790 | matches=156 inliers=156 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=749
[NAV] State:DRIVE         | D:0.82m | Pos:(-0.14,2.22) | Cmd: V=-3,W=-1
Frame  791 | matches=156 inliers=156 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=749
[NAV] State:DRIVE         | D:0.80m | Pos:(-0.14,2.20) | Cmd: V=-3,W=-1
Frame  792 | matches=156 inliers=156 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=749
[NAV] State:DRIVE         | D:0.78m | Pos:(-0.14,2.18) | Cmd: V=-3,W=-1
Frame  793 | matches=156 inliers=156 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=749
[NAV] State:DRIVE         | D:0.75m | Pos:(-0.14,2.15) | Cmd: V=-3,W=-1
Frame  794 | matches=156 inliers=156 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=749
[NAV] State:DRIVE         | D:0.73m | Pos:(-0.13,2.13) | Cmd: V=-3,W=-1
Frame  795 | matches=156 inliers=156 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=749
[NAV] State:DRIVE         | D:0.71m | Pos:(-0.13,2.11) | Cmd: V=-3,W=-1
Frame  796 | matches=156 inliers=156 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=749
[NAV] State:DRIVE         | D:0.68m | Pos:(-0.13,2.08) | Cmd: V=-3,W=-1
Frame  797 | matches=156 inliers=156 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.3ms | map=749
  >> KF 23 | added=118 | mapping=queued | map=867 | dt=0.106m dR=3.3deg
[NAV] State:DRIVE         | D:0.66m | Pos:(-0.13,2.06) | Cmd: V=-3,W=-1
Frame  798 | matches=407 inliers=350 | src=orb | lk=0.0ms orb=11.8ms match=31.7ms pnp=2.1ms total=67.7ms | map=867
  >> LOOP CANDIDATE | KF 23 -> KF 1 (score: 0.464)
  >> MAP async | KF 23 | quality=good[ok] | pruned=162 | map=705 | BA 173.6ms RMSE 4.65->4.42 applied=True
[NAV] State:DRIVE         | D:0.63m | Pos:(-0.12,2.03) | Cmd: V=-3,W=-1
Frame  799 | matches=328 inliers=305 | src=orb | lk=0.0ms orb=12.5ms match=2.7ms pnp=1.4ms total=19.2ms | map=705
[NAV] State:DRIVE         | D:0.61m | Pos:(-0.12,2.01) | Cmd: V=-3,W=-1
Frame  800 | matches=305 inliers=298 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=705
[NAV] State:DRIVE         | D:0.59m | Pos:(-0.12,1.99) | Cmd: V=-3,W=-1
Frame  801 | matches=298 inliers=291 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=705
[NAV] State:DRIVE         | D:0.57m | Pos:(-0.12,1.97) | Cmd: V=-3,W=-1
Frame  802 | matches=291 inliers=274 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=705
  >> KF 24 | added=78 | mapping=queued | map=783 | dt=0.117m dR=0.5deg
[NAV] State:DRIVE         | D:0.55m | Pos:(-0.12,1.95) | Cmd: V=-3,W=-1
Frame  803 | matches=351 inliers=319 | src=orb | lk=0.0ms orb=11.4ms match=3.1ms pnp=1.3ms total=29.2ms | map=783
  >> LOOP CANDIDATE | KF 24 -> KF 1 (score: 0.450)
  >> MAP async | KF 24 | quality=good[ok] | pruned=70 | map=713 | BA 123.1ms RMSE 2.60->2.45 applied=True
[NAV] State:DRIVE         | D:0.52m | Pos:(-0.12,1.92) | Cmd: V=-3,W=-1
Frame  804 | matches=285 inliers=259 | src=orb | lk=0.0ms orb=10.4ms match=2.1ms pnp=1.1ms total=16.6ms | map=713
[NAV] State:DRIVE         | D:0.50m | Pos:(-0.12,1.90) | Cmd: V=-3,W=-1
Frame  805 | matches=259 inliers=251 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=713
[NAV] State:DRIVE         | D:0.47m | Pos:(-0.11,1.87) | Cmd: V=-3,W=-1
Frame  806 | matches=251 inliers=244 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=713
[NAV] State:DRIVE         | D:0.46m | Pos:(-0.11,1.85) | Cmd: V=-3,W=-1
Frame  807 | matches=244 inliers=241 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=713
  >> KF 25 | added=49 | mapping=queued | map=762 | dt=0.116m dR=0.3deg
[NAV] State:DRIVE         | D:0.43m | Pos:(-0.11,1.82) | Cmd: V=-3,W=-1
Frame  808 | matches=270 inliers=248 | src=orb | lk=0.0ms orb=9.7ms match=2.4ms pnp=1.3ms total=15.3ms | map=762
  >> LOOP CANDIDATE | KF 25 -> KF 1 (score: 0.416)
  >> MAP async | KF 25 | quality=good[ok] | pruned=73 | map=689 | BA 104.7ms RMSE 1.96->1.90 applied=True
[NAV] State:DRIVE         | D:0.40m | Pos:(-0.11,1.80) | Cmd: V=-3,W=-1
Frame  809 | matches=226 inliers=209 | src=orb | lk=0.0ms orb=9.9ms match=1.9ms pnp=0.9ms total=15.3ms | map=689
[NAV] State:DRIVE         | D:0.38m | Pos:(-0.11,1.78) | Cmd: V=-1,W=-2
Frame  810 | matches=209 inliers=204 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=689
[NAV] State:DRIVE         | D:0.37m | Pos:(-0.10,1.76) | Cmd: V=-1,W=-2
Frame  811 | matches=204 inliers=202 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=689
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.10,1.75) | Cmd: V=-1,W=-2
Frame  812 | matches=202 inliers=202 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=689
[NAV] State:DRIVE         | D:0.35m | Pos:(-0.10,1.75) | Cmd: V=-1,W=-2
Frame  813 | matches=202 inliers=202 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=689
  >> KF 26 | added=49 | mapping=queued | map=738 | dt=0.104m dR=2.0deg
  >> PRUNE conservative mode | KF 26 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 26 -> KF 1 (score: 0.459)
  >> MAP async | KF 26 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=738 | BA 84.9ms RMSE 0.95->0.93 applied=False
[NAV] State:DRIVE         | D:0.35m | Pos:(-0.10,1.74) | Cmd: V=-1,W=-2
Frame  814 | matches=232 inliers=209 | src=orb | lk=0.0ms orb=11.8ms match=2.3ms pnp=1.2ms total=21.5ms | map=738
[NAV] State:TURN_TO_FACE  | D:0.34m | Pos:(-0.10,1.73) | Cmd: V=0,W=0
Frame  815 | matches=226 inliers=207 | src=orb | lk=0.0ms orb=20.7ms match=3.0ms pnp=1.2ms total=33.3ms | map=738
[NAV] State:TURN_TO_FACE  | D:0.33m | Pos:(-0.10,1.73) | Cmd: V=0,W=6
Frame  816 | matches=207 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=738
[NAV] State:TURN_TO_FACE  | D:0.33m | Pos:(-0.10,1.73) | Cmd: V=0,W=6
Frame  817 | matches=206 inliers=205 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.4ms | map=738
[NAV] State:TURN_TO_FACE  | D:0.33m | Pos:(-0.10,1.73) | Cmd: V=0,W=6
Frame  818 | matches=205 inliers=202 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=738
[NAV] State:TURN_TO_FACE  | D:0.33m | Pos:(-0.10,1.72) | Cmd: V=0,W=6
Frame  819 | matches=202 inliers=192 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=1.9ms total=22.3ms | map=738
[NAV] State:TURN_TO_FACE  | D:0.32m | Pos:(-0.10,1.72) | Cmd: V=0,W=6
Frame  820 | matches=192 inliers=191 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=2.2ms total=15.0ms | map=738
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.10,1.71) | Cmd: V=-1,W=-1
Frame  821 | matches=191 inliers=191 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=738
  >> KF 27 | added=59 | mapping=queued | map=797 | dt=0.037m dR=11.7deg
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.10,1.70) | Cmd: V=-1,W=-1
Frame  822 | matches=278 inliers=240 | src=orb | lk=0.0ms orb=17.1ms match=4.7ms pnp=3.5ms total=57.0ms | map=797
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.10,1.70) | Cmd: V=-1,W=-1
Frame  823 | matches=240 inliers=227 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=4.0ms total=48.3ms | map=797
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.10,1.69) | Cmd: V=-1,W=-1
Frame  824 | matches=227 inliers=226 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=5.5ms total=38.4ms | map=797
  >> PRUNE conservative mode | KF 27 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.10,1.68) | Cmd: V=-1,W=-1
Frame  825 | matches=226 inliers=221 | src=lk  | lk=11.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=37.2ms | map=797
  >> LOOP CANDIDATE | KF 27 -> KF 1 (score: 0.445)
  >> MAP async | KF 27 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=797 | BA 659.6ms RMSE 1.01->0.33 applied=False
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.11,1.68) | Cmd: V=-1,W=-1
Frame  826 | matches=262 inliers=223 | src=orb | lk=0.0ms orb=10.4ms match=2.6ms pnp=1.6ms total=17.2ms | map=797
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.10,1.66) | Cmd: V=-1,W=-2
Frame  827 | matches=223 inliers=214 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=797
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.10,1.65) | Cmd: V=-1,W=-2
Frame  828 | matches=214 inliers=212 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=797
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.10,1.65) | Cmd: V=-1,W=-2
Frame  829 | matches=212 inliers=204 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=797
[NAV] State:DRIVE         | D:0.25m | Pos:(-0.10,1.64) | Cmd: V=-1,W=-2
Frame  830 | matches=204 inliers=199 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=797
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.10,1.63) | Cmd: V=-1,W=-2
Frame  831 | matches=199 inliers=199 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=797
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.10,1.62) | Cmd: V=-1,W=-2
Frame  832 | matches=199 inliers=199 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=797
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.10,1.61) | Cmd: V=-1,W=-2
Frame  833 | matches=199 inliers=198 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=797
[NAV] State:TURN_TO_FACE  | D:0.22m | Pos:(-0.10,1.61) | Cmd: V=0,W=0
Frame  834 | matches=198 inliers=195 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=797
  >> KF 28 | added=44 | mapping=queued | map=841 | dt=0.105m dR=5.1deg
[NAV] State:TURN_TO_FACE  | D:0.22m | Pos:(-0.09,1.61) | Cmd: V=0,W=11
Frame  835 | matches=219 inliers=185 | src=orb | lk=0.0ms orb=12.5ms match=8.9ms pnp=5.4ms total=62.4ms | map=841
  >> PRUNE conservative mode | KF 28 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:TURN_TO_FACE  | D:0.22m | Pos:(-0.09,1.61) | Cmd: V=0,W=9
Frame  836 | matches=185 inliers=176 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.3ms | map=841
  >> LOOP CANDIDATE | KF 28 -> KF 1 (score: 0.490)
  >> MAP async | KF 28 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=841 | BA 261.2ms RMSE 8.83->8.81 applied=False
[NAV] State:TURN_TO_FACE  | D:0.23m | Pos:(-0.10,1.61) | Cmd: V=0,W=8
Frame  837 | matches=235 inliers=200 | src=orb | lk=0.0ms orb=11.5ms match=5.3ms pnp=1.3ms total=20.5ms | map=841
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.10,1.59) | Cmd: V=-1,W=-1
Frame  838 | matches=183 inliers=172 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=841
  >> KF 29 | added=28 | mapping=queued | map=869 | dt=0.020m dR=13.6deg
  >> PRUNE conservative mode | KF 29 | ratio-prune disabled (BA not applied); bad-point cleanup only
Tracking state: TrackingGood -> TrackingWeak @ frame 839 (pose-jump (jump=9.0m > max=1.0m))
  >> LOOP CANDIDATE | KF 29 -> KF 1 (score: 0.461)
  >> MAP async | KF 29 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=869 | BA 120.4ms RMSE 8.88->8.84 applied=False
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.09,1.59) | Cmd: V=-1,W=0
Frame  840 | matches=233 inliers=204 | src=orb | lk=0.0ms orb=13.2ms match=3.7ms pnp=1.5ms total=21.1ms | map=869
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.09,1.58) | Cmd: V=-1,W=0
Frame  841 | matches=259 inliers=207 | src=orb | lk=0.0ms orb=10.6ms match=3.0ms pnp=2.0ms total=18.1ms | map=869
Tracking state: TrackingWeak -> TrackingGood @ frame 842 (success inliers=204)
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.09,1.57) | Cmd: V=-1,W=0
Frame  842 | matches=251 inliers=204 | src=orb | lk=0.0ms orb=9.6ms match=2.6ms pnp=1.5ms total=16.1ms | map=869
[NAV] State:DRIVE         | D:0.18m | Pos:(-0.09,1.56) | Cmd: V=-1,W=0
Frame  843 | matches=204 inliers=193 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=869
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.09,1.56) | Cmd: V=-1,W=0
Frame  844 | matches=193 inliers=186 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=869
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.09,1.54) | Cmd: V=-1,W=0
Frame  845 | matches=186 inliers=178 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=2.7ms total=15.2ms | map=869
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.09,1.54) | Cmd: V=-1,W=0
Frame  846 | matches=178 inliers=178 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=2.5ms total=13.0ms | map=869
[NAV] State:TURN_TO_FINAL | D:0.15m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3
Frame  847 | matches=178 inliers=176 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.6ms | map=869
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.52) | Cmd: V=0,W=-3
Frame  848 | matches=176 inliers=170 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=869
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.52) | Cmd: V=0,W=-3
Frame  849 | matches=170 inliers=160 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.5ms | map=869
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3
Frame  850 | matches=160 inliers=158 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=869
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3
Frame  851 | matches=158 inliers=153 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=869
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3
Frame  852 | matches=153 inliers=148 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=869
  >> KF 30 | added=37 | mapping=queued | map=906 | dt=0.056m dR=12.4deg
  >> PRUNE conservative mode | KF 30 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.08,1.53) | Cmd: V=0,W=-3
Frame  853 | matches=188 inliers=134 | src=orb | lk=0.0ms orb=10.8ms match=3.4ms pnp=2.6ms total=23.6ms | map=906
  >> LOOP CANDIDATE | KF 30 -> KF 1 (score: 0.481)
  >> MAP async | KF 30 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=906 | BA 125.7ms RMSE 12.24->12.20 applied=False
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.08,1.54) | Cmd: V=0,W=-3
Frame  854 | matches=170 inliers=126 | src=orb | lk=0.0ms orb=13.2ms match=3.1ms pnp=5.6ms total=24.3ms | map=906
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.08,1.53) | Cmd: V=0,W=-3
Frame  855 | matches=126 inliers=122 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=2.5ms total=14.6ms | map=906
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3
Frame  856 | matches=121 inliers=116 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.4ms | map=906
  >> KF 31 | added=107 | mapping=queued | map=1013 | dt=0.009m dR=10.1deg
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3 OBS:57cm
Frame  857 | matches=201 inliers=150 | src=orb | lk=0.0ms orb=21.3ms match=4.5ms pnp=2.1ms total=53.7ms | map=1013
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3 OBS:56cm
Frame  858 | matches=150 inliers=137 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1013
  >> LOOP CANDIDATE | KF 31 -> KF 1 (score: 0.477)
  >> MAP async | KF 31 | quality=good[ok] | pruned=388 | map=625 | BA 250.4ms RMSE 17.49->17.12 applied=True
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3 OBS:53cm
Frame  859 | matches=158 inliers=120 | src=orb | lk=0.0ms orb=14.2ms match=2.3ms pnp=1.9ms total=21.1ms | map=625
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3 OBS:55cm
Frame  860 | matches=120 inliers=114 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=625
  >> KF 32 | added=58 | mapping=queued | map=683 | dt=0.004m dR=10.3deg
  >> PRUNE conservative mode | KF 32 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3 OBS:52cm
Frame  861 | matches=157 inliers=123 | src=orb | lk=0.0ms orb=11.8ms match=2.4ms pnp=1.5ms total=29.0ms | map=683
  >> LOOP CANDIDATE | KF 32 -> KF 9 (score: 0.472)
  >> MAP async | KF 32 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=683 | BA 122.7ms RMSE 20.52->20.48 applied=False
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3 OBS:55cm
Frame  862 | matches=165 inliers=124 | src=orb | lk=0.0ms orb=11.6ms match=2.6ms pnp=2.3ms total=19.3ms | map=683
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.53) | Cmd: V=0,W=-3 OBS:54cm
Frame  863 | matches=124 inliers=116 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=683
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.54) | Cmd: V=0,W=-3 OBS:55cm
Frame  864 | matches=116 inliers=112 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=683
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.54) | Cmd: V=0,W=-3 OBS:56cm
Frame  865 | matches= 79 inliers= 74 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=683
  >> KF 33 | added=12 | mapping=queued | map=695 | dt=0.008m dR=11.2deg
  >> PRUNE conservative mode | KF 33 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 33 -> KF 3 (score: 0.423)
  >> MAP async | KF 33 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=695 | BA 73.5ms RMSE 37.83->37.54 applied=False
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.54) | Cmd: V=0,W=-3 OBS:57cm
Frame  866 | matches= 72 inliers= 46 | src=orb | lk=0.0ms orb=10.8ms match=1.7ms pnp=3.1ms total=17.6ms | map=695
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.54) | Cmd: V=0,W=-3
Frame  867 | matches= 46 inliers= 45 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=695
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.55) | Cmd: V=0,W=-3
Frame  868 | matches= 45 inliers= 41 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.5ms | map=695
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.55) | Cmd: V=0,W=-3
Frame  869 | matches= 36 inliers= 31 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.9ms | map=695
Tracking state: TrackingGood -> TrackingWeak @ frame 870 (pnp-fail)
Tracking state: TrackingWeak -> Relocalizing @ frame 871 (low-matches)
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.

============================================================
BENCHMARK SUMMARY (PnP odom prediction)
============================================================
Duration:            788.4s
