Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 11 (success inliers=61)
Frame   11 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.9ms match=1.3ms pnp=1.6ms total=32.5ms | map=105
Frame  677 | matches=304 inliers=304 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.3ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  678 | matches=304 inliers=304 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  679 | matches=304 inliers=304 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.0ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  680 | matches=304 inliers=304 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  681 | matches=304 inliers=304 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.3ms total=10.0ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  682 | matches=304 inliers=304 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.1ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  683 | matches=304 inliers=304 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=10.3ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  684 | matches=304 inliers=304 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  685 | matches=304 inliers=304 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.3ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  686 | matches=304 inliers=304 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  687 | matches=304 inliers=304 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.0ms total=10.7ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  688 | matches=304 inliers=304 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=11.3ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  689 | matches=304 inliers=304 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.1ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  690 | matches=304 inliers=304 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=9.5ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  691 | matches=304 inliers=304 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=3.6ms total=12.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  692 | matches=304 inliers=304 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.1ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  693 | matches=304 inliers=304 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  694 | matches=304 inliers=304 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  695 | matches=304 inliers=304 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  696 | matches=304 inliers=304 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  697 | matches=304 inliers=304 | src=lk  | lk=10.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=18.1ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  698 | matches=304 inliers=304 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=10.3ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  699 | matches=304 inliers=304 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.0ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  700 | matches=304 inliers=304 | src=lk  | lk=8.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=17.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  701 | matches=304 inliers=304 | src=lk  | lk=9.2ms orb=0.0ms match=0.0ms pnp=2.4ms total=17.5ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  702 | matches=304 inliers=304 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=3.1ms total=11.0ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  703 | matches=304 inliers=304 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=11.0ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  704 | matches=304 inliers=304 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  705 | matches=304 inliers=304 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=2.7ms total=20.4ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  706 | matches=304 inliers=304 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=3.9ms total=31.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  707 | matches=304 inliers=304 | src=lk  | lk=8.2ms orb=0.0ms match=0.0ms pnp=2.7ms total=20.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  708 | matches=304 inliers=304 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.6ms total=15.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  709 | matches=304 inliers=304 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=8.8ms total=17.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  710 | matches=304 inliers=304 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  711 | matches=304 inliers=304 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=2.8ms total=15.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  712 | matches=304 inliers=304 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=3.4ms total=36.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  713 | matches=304 inliers=304 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  714 | matches=304 inliers=304 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.2ms total=13.4ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  715 | matches=304 inliers=304 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=7.4ms total=17.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  716 | matches=304 inliers=304 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=10.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  717 | matches=304 inliers=304 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=11.0ms | map=845
[NAV] State:TURN_TO_FINAL | D:0.05m | Pos:(0.39,2.09) | Cmd: V=0,W=3
Frame  718 | matches=304 inliers=304 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=10.3ms total=19.1ms | map=845
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3
Frame  719 | matches=304 inliers=304 | src=lk  | lk=14.7ms orb=0.0ms match=0.0ms pnp=2.8ms total=22.6ms | map=845
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3
Frame  720 | matches=304 inliers=304 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=3.0ms total=13.3ms | map=845
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3
Frame  721 | matches=304 inliers=304 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=2.4ms total=17.3ms | map=845
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3
Frame  722 | matches=304 inliers=304 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=3.6ms total=15.1ms | map=845
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3
Frame  723 | matches=304 inliers=304 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.9ms | map=845
  >> KF 40 | added=28 | mapping=queued | map=873 | dt=0.007m dR=11.8deg
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3 OBS:79cm
Frame  724 | matches=242 inliers=193 | src=orb | lk=0.0ms orb=19.9ms match=11.0ms pnp=12.5ms total=107.8ms | map=873
  >> PRUNE conservative mode | KF 40 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3 OBS:74cm
Frame  725 | matches=193 inliers=178 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=30.6ms | map=873
  >> LOOP CANDIDATE | KF 40 -> KF 18 (score: 0.410)
  >> MAP async | KF 40 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=873 | BA 277.7ms RMSE 27.35->27.31 applied=False
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.38,2.09) | Cmd: V=0,W=3 OBS:71cm
Frame  726 | matches=170 inliers=122 | src=orb | lk=0.0ms orb=20.3ms match=4.1ms pnp=4.9ms total=34.2ms | map=873
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3 OBS:57cm
Frame  727 | matches=122 inliers=120 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.0ms | map=873
  >> KF 41 | added=40 | mapping=queued | map=913 | dt=0.005m dR=10.3deg
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.38,2.09) | Cmd: V=0,W=3 OBS:53cm
Frame  728 | matches= 91 inliers= 59 | src=orb | lk=0.0ms orb=27.6ms match=5.9ms pnp=30.7ms total=89.4ms | map=913
  >> PRUNE conservative mode | KF 41 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.38,2.10) | Cmd: V=0,W=3 OBS:45cm
Frame  729 | matches= 59 inliers= 53 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.8ms total=85.4ms | map=913
  >> LOOP CANDIDATE | KF 41 -> KF 18 (score: 0.327)
  >> MAP async | KF 41 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=913 | BA 305.0ms RMSE 39.21->39.19 applied=False
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.11) | Cmd: V=0,W=3 OBS:46cm
Frame  730 | matches= 45 inliers= 33 | src=lk  | lk=10.3ms orb=0.0ms match=0.0ms pnp=4.1ms total=20.7ms | map=913
Tracking state: TrackingGood -> TrackingWeak @ frame 731 (low-matches)
Tracking state: TrackingWeak -> Relocalizing @ frame 732 (pose-jump (jump=120200186778487.7m > max=1.0m))
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.
