Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=61)
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=1.2ms pnp=0.7ms total=28.6ms | map=105
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  623 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  624 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  625 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  626 | matches=235 inliers=235 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.3ms total=9.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  627 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  628 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  629 | matches=235 inliers=235 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  630 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  631 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  632 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  633 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  634 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  635 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  636 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  637 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  638 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=2.3ms total=8.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  639 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  640 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  641 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  642 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  643 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  644 | matches=235 inliers=235 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  645 | matches=235 inliers=235 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  646 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  647 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  648 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  649 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  650 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  651 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  652 | matches=235 inliers=235 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  653 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  654 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  655 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  656 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  657 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  658 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  659 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  660 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  661 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  662 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  663 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  664 | matches=235 inliers=235 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.7ms total=15.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  665 | matches=235 inliers=235 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=12.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  666 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  667 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  668 | matches=235 inliers=235 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  669 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  670 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  671 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  672 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  673 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  674 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  675 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  676 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  677 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  678 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  679 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  680 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  681 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  682 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  683 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  684 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  685 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  686 | matches=235 inliers=235 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  687 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  688 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  689 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  690 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  691 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  692 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  693 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  694 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  695 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  696 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  697 | matches=235 inliers=235 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  698 | matches=235 inliers=235 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  699 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  700 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  701 | matches=235 inliers=235 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  702 | matches=235 inliers=235 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  703 | matches=235 inliers=235 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=4.1ms total=18.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  704 | matches=235 inliers=235 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  705 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  706 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  707 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  708 | matches=235 inliers=235 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=2.8ms total=15.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  709 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  710 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  711 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  712 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  713 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  714 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  715 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.9ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  716 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=9.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  717 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  718 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  719 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  720 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  721 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  722 | matches=235 inliers=235 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  723 | matches=235 inliers=235 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  724 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  725 | matches=235 inliers=235 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=8.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  726 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  727 | matches=235 inliers=235 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  728 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  729 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.0ms total=7.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  730 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  731 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=7.2ms total=12.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  732 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  733 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  734 | matches=235 inliers=235 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=6.1ms total=12.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  735 | matches=235 inliers=235 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.5ms total=13.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  736 | matches=235 inliers=235 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  737 | matches=235 inliers=235 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=7.0ms total=14.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  738 | matches=235 inliers=235 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  739 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  740 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  741 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  742 | matches=235 inliers=235 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  743 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  744 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  745 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  746 | matches=235 inliers=235 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  747 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  748 | matches=235 inliers=235 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=9.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  749 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  750 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  751 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  752 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  753 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  754 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  755 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  756 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  757 | matches=235 inliers=235 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=2.3ms total=13.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  758 | matches=235 inliers=235 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
